# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
3378	0	5000	906	33683	
3379	0	5025	980	33639	
3380	0	5003	891	33530	
3381	0	5008	890	33572	
3382	0	4966	929	33488	
3383	0	4991	960	33443	
3384	0	4993	887	33399	
3385	0	4918	883	33366	
3386	0	4972	979	33367	
3387	0	4999	883	33342	
3388	0	4987	897	33302	
3389	0	4978	973	33308	
3390	0	4981	884	33319	
3391	0	5017	979	33383	
3392	0	5011	893	33371	
3393	0	4995	979	33363	
3394	0	4988	889	33431	
3395	0	5003	947	33447	
3396	0	4982	890	33462	
3397	0	4988	901	33447	
3398	0	4939	887	33511	
3399	0	4961	915	33515	
3400	0	4993	959	33470	
3401	0	5013	877	33543	
3402	0	4962	966	33511	
3403	0	5006	873	33503	
3404	0	5024	970	33459	
3405	0	5014	869	33415	
3406	0	5038	955	33446	
3407	0	4990	865	33399	
3408	0	4962	967	33382	
3409	0	5013	871	33338	
3410	0	5052	967	33275	
3411	0	5007	862	33258	
3412	0	4976	950	33235	
3413	0	5026	876	33172	
3414	0	4961	935	33177	
3415	0	4986	871	33150	
3416	0	5041	879	33163	
3417	0	4979	875	33149	
3418	0	4945	866	33151	
3419	0	4975	960	33150	
3420	0	5004	862	33187	
3421	0	4981	963	33247	
3422	0	4971	870	33234	
3423	0	4967	898	33255	
3424	0	4981	870	33279	
3425	0	5017	867	33290	
3426	0	5107	959	33302	
3427	0	4965	874	33347	
3428	0	4937	959	33367	
3429	0	4987	845	33338	
3430	0	4973	947	33351	
3431	0	4983	851	33379	
3432	0	5005	934	33383	
3433	0	5002	866	33335	
3434	0	4972	853	33330	
3435	0	5012	928	33339	
3436	0	5012	856	33323	
3437	0	5017	852	33334	
3438	0	4994	942	33280	
3439	0	5012	855	33258	
3440	0	4947	902	33251	
3441	0	4939	853	33251	
3442	0	5009	938	33275	
3443	0	5011	852	33250	
3444	0	4993	898	33235	
3445	0	4995	859	33279	
3446	0	4986	854	33330	
3447	0	4960	931	33375	
3448	0	4968	891	33394	
3449	0	4988	857	33407	
3450	0	4979	927	33429	
3451	0	4919	843	33454	
3452	0	5014	931	33470	
3453	0	4979	851	33435	
3454	0	5002	835	33434	
3455	0	4954	872	33410	
3456	0	4954	933	33431	
3457	0	4980	839	33338	
3458	0	4958	848	33347	
3459	0	4958	933	33294	
3460	0	4971	833	33271	
3461	0	5003	916	33203	
3462	0	5032	833	33199	
3463	0	5021	933	33158	
3464	0	4992	838	33099	
3465	0	4944	930	33091	
3466	0	4974	831	33061	
3467	0	4949	914	33119	
3468	0	4965	826	33068	
3469	0	4947	922	33018	
3470	0	4994	826	33015	
3471	0	4987	916	32983	
3472	0	5029	827	33023	
3473	0	4991	829	32967	
3474	0	4997	925	33015	
3475	0	4994	829	33006	
3476	0	5006	911	33059	
3477	0	4973	831	33039	
3478	0	4962	916	33077	
3479	0	4959	818	33063	
3480	0	4972	914	33078	
3481	0	4995	813	33123	
3482	0	4923	897	33127	
3483	0	4959	901	33095	
3484	0	4985	829	33067	
3485	0	4984	841	33051	
3486	0	4927	901	32983	
3487	0	4970	820	33037	
3488	0	4971	807	32906	
3489	0	5030	883	32899	
3490	0	4933	819	32843	
3491	0	4961	827	32743	
3492	0	4949	903	32719	
3493	0	4971	813	32622	
3494	0	4994	809	32555	
3495	0	4967	899	32502	
3496	0	4974	809	32447	
3497	0	4933	810	32406	
3498	0	4971	888	32327	
3499	0	4983	791	32243	
3500	0	4997	871	32245	
3501	0	4974	889	32197	
3502	0	4966	804	32159	
3503	0	4982	862	32143	
3504	0	4987	809	32102	
3505	0	4954	799	32031	
3506	0	4974	867	32043	
3507	0	4986	897	31972	
3508	0	4966	807	31994	
3509	0	4978	804	31935	
3510	0	4938	890	31955	
3511	0	4942	801	31938	
3512	0	4975	874	31975	
3513	0	4936	805	31991	
3514	0	4950	865	31939	
3515	0	4965	804	31959	
3516	0	5015	807	31959	
3517	0	4950	893	32063	
3518	0	4998	785	32035	
3519	0	4967	837	32087	
3520	0	4960	797	32085	
3521	0	4984	794	32154	
3522	0	4963	887	32227	
3523	0	4931	797	32295	
3524	0	4953	866	32362	
3525	0	4993	802	32442	
3526	0	4961	845	32554	
3527	0	4923	876	32583	
3528	0	4919	786	32678	
3529	0	4955	876	32755	
3530	0	4967	797	32794	
3531	0	4979	802	32887	
3532	0	4934	803	32957	
3533	0	4959	880	32970	
3534	0	4945	804	33043	
3535	0	4949	801	33086	
3536	0	4957	868	33115	
3537	0	5010	803	33223	
3538	0	4987	817	33247	
3539	0	4964	891	33255	
3540	0	4975	788	33287	
3541	0	4961	889	33319	
3542	0	4934	802	33339	
3543	0	4935	894	33379	
3544	0	4953	788	33343	
3545	0	4994	872	33391	
3546	0	4956	806	33430	
3547	0	4945	814	33414	
3548	0	4971	903	33426	
3549	0	4952	783	33397	
3550	0	4944	891	33399	
3551	0	4946	806	33383	
3552	0	4990	808	33363	
3553	0	4957	889	33362	
3554	0	4957	804	33270	
3555	0	4971	832	33251	
3556	0	4966	879	33249	
3557	0	4925	805	33247	
3558	0	4976	883	33227	
3559	0	4992	819	33231	
3560	0	4943	866	33203	
3561	0	4966	810	33203	
3562	0	5026	807	33211	
3563	0	4915	904	33185	
3564	0	4934	812	33143	
3565	0	4965	871	33097	
3566	0	4984	891	33083	
3567	0	4933	812	33055	
3568	0	4963	853	33023	
3569	0	4939	805	32947	
3570	0	4954	822	32879	
3571	0	4959	817	32875	
3572	0	4950	900	32795	
3573	0	4973	812	32759	
3574	0	4936	908	32747	
3575	0	4926	809	32699	
3576	0	4967	897	32686	
3577	0	4986	822	32596	
3578	0	4997	836	32595	
3579	0	4967	898	32534	
3580	0	5025	822	32487	
3581	0	4960	901	32495	
3582	0	4934	815	32439	
3583	0	4973	907	32399	
3584	0	4964	823	32322	
3585	0	4938	833	32275	
3586	0	4930	903	32219	
3587	0	4915	816	32199	
3588	0	4882	886	32155	
3589	0	4948	818	32136	
3590	0	4977	861	32151	
3591	0	4931	903	32075	
3592	0	4992	817	32126	
3593	0	4927	855	32102	
3594	0	4975	917	32103	
3595	0	4992	825	32146	
3596	0	4927	822	32181	
3597	0	4981	814	32179	
3598	0	4952	814	32231	
3599	0	4943	864	32259	
3600	0	4930	906	32301	
3601	0	4957	825	32420	
3602	0	5015	918	32495	
3603	0	4959	838	32567	
3604	0	4935	884	32691	
3605	0	4992	833	32780	
3606	0	4967	830	32887	
3607	0	4969	925	32986	
3608	0	4971	924	33078	
3609	0	4937	939	33171	
3610	0	4963	841	33262	
3611	0	4951	832	33383	
3612	0	4998	922	33447	
3613	0	4982	835	33483	
3614	0	4999	915	33607	
3615	0	5031	841	33583	
3616	0	4996	848	33667	
3617	0	5010	934	33687	
3618	0	4942	838	33719	
3619	0	4945	832	33742	
3620	0	5009	925	33765	
3621	0	4959	840	33791	
3622	0	4931	869	33788	
3623	0	4975	929	33811	
3624	0	4993	840	33811	
3625	0	5017	835	33831	
3626	0	5012	852	33843	
3627	0	4991	941	33887	
3628	0	4937	847	33907	
3629	0	4963	914	33947	
3630	0	4999	860	33951	
3631	0	5000	891	34003	
3632	0	5014	858	33979	
3633	0	5039	877	33942	
3634	0	4998	847	33895	
3635	0	5043	844	33835	
3636	0	5016	928	33783	
3637	0	5014	858	33718	
3638	0	4995	860	33671	
3639	0	4992	902	33587	
3640	0	4994	864	33499	
3641	0	4965	915	33423	
3642	0	5010	866	33351	
3643	0	5022	910	33256	
3644	0	5032	862	33199	
3645	0	5019	911	33095	
3646	0	4995	858	33039	
3647	0	5006	863	32929	
3648	0	4995	944	32863	
3649	0	4979	841	32731	
3650	0	4971	950	32709	
3651	0	5001	851	32591	
3652	0	4987	958	32447	
3653	0	5005	852	32326	
3654	0	4979	959	32275	
3655	0	4976	869	32131	
3656	0	4993	876	32035	
3657	0	4997	951	31971	
3658	0	4986	862	31851	
3659	0	5060	906	31767	
3660	0	4992	858	31658	
3661	0	5012	859	31563	
3662	0	5017	951	31462	
3663	0	5020	871	31367	
3664	0	5023	903	31279	
3665	0	5017	961	31183	
3666	0	4989	876	31073	
3667	0	5008	861	31026	
3668	0	4999	963	30922	
3669	0	5002	899	30823	
3670	0	4986	884	30778	
3671	0	5054	944	30683	
3672	0	5038	882	30603	
3673	0	5020	868	30571	
3674	0	5043	907	30548	
3675	0	5031	938	30483	
3676	0	5021	962	30443	
3677	0	4996	875	30418	
3678	0	5051	918	30371	
3679	0	5033	980	30341	
3680	0	5031	888	30347	
3681	0	4983	874	30340	
3682	0	5026	952	30319	
3683	0	5041	981	30311	
3684	0	5025	884	30239	
3685	0	5040	929	30227	
3686	0	5035	884	30179	
3687	0	5002	876	30086	
3688	0	5005	885	30051	
3689	0	4961	898	29959	
3690	0	5062	966	29915	
3691	0	5020	875	29846	
3692	0	5006	900	29799	
3693	0	5019	940	29759	
3694	0	5027	899	29695	
3695	0	5039	874	29647	
3696	0	5010	944	29635	
3697	0	5029	931	29571	
3698	0	5005	887	29514	
3699	0	5006	959	29495	
3700	0	4993	981	29427	
3701	0	5002	886	29387	
3702	0	5038	957	29381	
3703	0	5035	984	29395	
3704	0	4991	895	29407	
3705	0	5036	915	29327	
3706	0	5026	972	29328	
3707	0	5005	983	29311	
3708	0	4973	895	29278	
3709	0	4993	998	29343	
3710	0	5022	927	29316	
3711	0	5047	983	29274	
3712	0	5036	919	29319	
3713	0	4994	909	29264	
3714	0	5011	930	29272	
3715	0	5031	999	29293	
3716	0	5034	925	29289	
3717	0	5030	993	29320	
3718	0	4990	908	29319	
3719	0	4999	985	29325	
3720	0	5036	904	29369	
3721	0	5034	1011	29383	
3722	0	4963	907	29395	
3723	0	5053	1018	29431	
3724	0	5007	931	29448	
3725	0	5063	977	29551	
3726	0	5070	934	29571	
3727	0	5082	998	29647	
3728	0	5041	928	29641	
3729	0	5073	985	29730	
3730	0	5026	932	29780	
3731	0	5051	916	29826	
3732	0	5008	1022	29840	
3733	0	5000	934	29898	
3734	0	5059	976	29924	
3735	0	5047	1024	29975	
3736	0	5016	942	30074	
3737	0	4999	927	30183	
3738	0	5043	1032	30259	
3739	0	5072	939	30356	
3740	0	5021	1022	30413	
3741	0	4989	945	30523	
3742	0	4981	961	30601	
3743	0	5022	944	30715	
3744	0	4958	1022	30783	
3745	0	5069	942	30875	
3746	0	5060	1011	30991	
3747	0	5001	943	31019	
3748	0	5044	967	31099	
3749	0	4991	952	31214	
3750	0	4983	986	31232	
3751	0	5007	950	31326	
3752	0	5050	966	31341	
3753	0	5041	946	31419	
3754	0	5109	957	31507	
3755	0	5023	947	31534	
3756	0	4997	943	31639	
3757	0	5030	1048	31663	
3758	0	4999	957	31775	
3759	0	5042	936	31807	
3760	0	5010	1031	31849	
3761	0	5020	949	31899	
3762	0	4969	1053	32003	
3763	0	4981	960	32051	
3764	0	4998	1022	32135	
3765	0	5013	964	32206	
3766	0	5042	1008	32285	
3767	0	5031	959	32331	
3768	0	5012	1042	32342	
3769	0	5031	963	32414	
3770	0	5033	947	32491	
3771	0	5040	1060	32527	
3772	0	5050	968	32599	
3773	0	5015	1012	32647	
3774	0	5030	971	32659	
3775	0	5036	1029	32702	
3776	0	5014	968	32763	
3777	0	5023	979	32771	
3778	0	5007	967	32791	
3779	0	5060	1001	32823	
3780	0	5031	1049	32853	
3781	0	5046	955	32833	
3782	0	5075	1056	32950	
3783	0	4997	987	32995	
3784	0	5048	1028	33099	
3785	0	5031	977	33110	
3786	0	5032	998	33146	
3787	0	4989	979	33191	
3788	0	4996	1073	33176	
3789	0	5057	970	33191	
3790	0	5015	1077	33202	
3791	0	4959	985	33182	
3792	0	5050	1009	33183	
3793	0	5063	983	33159	
3794	0	4998	961	33115	
3795	0	5023	1061	33159	
3796	0	5029	964	33143	
3797	0	5067	1036	33131	
3798	0	5063	984	33151	
3799	0	5039	1010	33106	
3800	0	5051	986	33063	
3801	0	5017	1000	33083	
3802	0	5045	982	33024	
3803	0	5059	966	33046	
3804	0	5055	1083	33007	
3805	0	5029	986	32977	
3806	0	5019	971	32916	
3807	0	5010	1034	32922	
3808	0	5046	989	32871	
3809	0	5031	983	32823	
3810	0	5026	1081	32794	
3811	0	4995	1035	32711	
3812	0	4983	989	32695	
3813	0	4994	1042	32711	
3814	0	5031	999	32663	
3815	0	5019	1014	32630	
3816	0	4965	1082	32567	
3817	0	5016	976	32515	
3818	0	5023	1055	32519	
3819	0	5049	993	32473	
3820	0	5009	975	32411	
3821	0	5027	1077	32391	
3822	0	5052	1082	32335	
3823	0	5032	978	32287	
3824	0	5047	1084	32239	
3825	0	5071	1087	32223	
3826	0	5038	1005	32126	
3827	0	5025	1029	32088	
3828	0	5019	1070	32017	
3829	0	5045	994	32025	
3830	0	5038	1049	31973	
3831	0	5022	1006	31934	
3832	0	5018	982	31883	
3833	0	4998	1089	31835	
3834	0	5043	979	31850	
3835	0	5012	1073	31817	
3836	0	5072	981	31822	
3837	0	5047	1085	31854	
3838	0	5022	984	31827	
3839	0	5010	1086	31809	
3840	0	5025	984	31783	
3841	0	4995	1089	31763	
3842	0	4967	993	31754	
3843	0	5006	1085	31761	
3844	0	4997	987	31795	
3845	0	5038	1078	31763	
3846	0	5045	1006	31789	
3847	0	4971	1077	31770	
3848	0	5038	1018	31719	
3849	0	5021	999	31746	
3850	0	5003	986	31707	
3851	0	5006	1095	31655	
3852	0	5019	1009	31663	
3853	0	5029	1016	31662	
3854	0	5026	1082	31615	
3855	0	5039	991	31631	
3856	0	5042	1062	31603	
3857	0	5040	1081	31527	
3858	0	5039	988	31503	
3859	0	5029	1080	31406	
3860	0	4992	1004	31395	
3861	0	4959	1080	31334	
3862	0	4995	999	31327	
3863	0	4991	1092	31330	
3864	0	5000	994	31328	
3865	0	4999	1081	31319	
3866	0	5000	1014	31343	
3867	0	5023	1065	31371	
3868	0	5034	1005	31366	
3869	0	5017	1089	31421	
3870	0	5027	1008	31419	
3871	0	5061	1084	31439	
3872	0	5023	1021	31480	
3873	0	4989	1049	31471	
3874	0	5012	1089	31487	
3875	0	5033	992	31466	
3876	0	5012	1091	31499	
3877	0	5001	995	31516	
3878	0	4996	1088	31535	
3879	0	5035	1028	31571	
3880	0	4991	1010	31562	
3881	0	5010	1060	31605	
3882	0	5013	1014	31599	
3883	0	5001	1008	31609	
3884	0	5019	1091	31633	
3885	0	4979	1003	31635	
3886	0	5019	1101	31639	
3887	0	5022	1001	31645	
3888	0	5023	1089	31686	
3889	0	5035	997	31623	
3890	0	5078	1102	31644	
3891	0	4982	1055	31591	
3892	0	5025	1011	31617	
3893	0	5009	1085	31583	
3894	0	5061	1002	31574	
3895	0	5037	1015	31615	
3896	0	5050	1053	31615	
3897	0	5021	1020	31619	
3898	0	4996	1092	31603	
3899	0	5066	1012	31647	
3900	0	5007	1109	31639	
3901	0	4983	1011	31658	
3902	0	5035	1091	31655	
3903	0	5008	1016	31679	
3904	0	4991	1100	31723	
3905	0	5021	1002	31751	
3906	0	5035	1091	31799	
3907	0	4967	1012	31802	
3908	0	5044	1114	31860	
3909	0	5004	1023	31832	
3910	0	5031	1091	31848	
3911	0	4960	1010	31906	
3912	0	5036	1106	31911	
3913	0	5035	995	31967	
3914	0	4998	1103	31987	
3915	0	4997	1045	32007	
3916	0	5031	1100	32063	
3917	0	4950	1005	32082	
3918	0	4998	1101	32104	
3919	0	4991	1026	32126	
3920	0	5010	1111	32167	
3921	0	4998	1023	32255	
3922	0	5003	1123	32327	
3923	0	4982	1017	32363	
3924	0	5051	1103	32448	
3925	0	5038	1047	32459	
3926	0	5017	1036	32522	
3927	0	4979	1066	32549	
3928	0	4965	1041	32587	
3929	0	5008	1105	32614	
3930	0	4979	1029	32615	
3931	0	4995	1037	32651	
3932	0	5011	1094	32682	
3933	0	5042	1015	32701	
3934	0	5024	1112	32745	
3935	0	4958	1030	32746	
3936	0	5053	1138	32762	
3937	0	5017	1036	32786	
3938	0	5031	1118	32795	
3939	0	5077	1020	32799	
3940	0	5003	1127	32819	
3941	0	4999	1041	32839	
3942	0	5047	1090	32859	
3943	0	5029	1047	32823	
3944	0	4966	1135	32859	
3945	0	4991	1044	32855	
3946	0	5061	1046	32831	
3947	0	4998	1051	32855	
3948	0	5026	1118	32866	
3949	0	5041	1022	32920	
3950	0	4990	1102	32934	
3951	0	5004	1050	32945	
3952	0	5046	1092	33031	
3953	0	5043	1055	33031	
3954	0	4986	1046	33039	
3955	0	5031	1128	33025	
3956	0	5015	1035	33032	
3957	0	5003	1125	33066	
3958	0	5011	1044	33054	
3959	0	5039	1049	33075	
3960	0	5024	1078	32986	
3961	0	5035	1055	32967	
3962	0	4977	1103	32899	
3963	0	4986	1035	32864	
3964	0	5036	1041	32829	
3965	0	5013	1103	32833	
3966	0	5007	1051	32750	
3967	0	5045	1133	32775	
3968	0	5013	1028	32670	
3969	0	4993	1131	32639	
3970	0	5059	1067	32613	
3971	0	4999	1054	32558	
3972	0	4980	1067	32487	
3973	0	5029	1053	32487	
3974	0	4965	1102	32422	
3975	0	4983	1054	32375	
3976	0	4999	1069	32343	
3977	0	5040	1117	32310	
3978	0	5038	1044	32303	
3979	0	5017	1117	32259	
3980	0	5002	1061	32248	
3981	0	5007	1042	32206	
3982	0	5032	1143	32203	
3983	0	4975	1058	32179	
3984	0	5012	1081	32111	
3985	0	5058	1055	32077	
3986	0	5031	1090	32047	
3987	0	4991	1140	32091	
3988	0	4978	1053	32027	
3989	0	5019	1072	32007	
3990	0	5018	1064	31967	
3991	0	4977	1042	31983	
3992	0	4985	1150	31963	
3993	0	5001	1059	31970	
3994	0	5024	1111	31955	
3995	0	4983	1131	31927	
3996	0	5035	1057	31907	
3997	0	5016	1109	31927	
3998	0	5021	1057	31910	
3999	0	5015	1047	31932	
4000	0	5015	1152	31882	
4001	0	5047	1057	31879	
4002	0	4993	1092	31883	
4003	0	4990	1144	31874	
4004	0	5022	1054	31896	
4005	0	5047	1158	31910	
4006	0	5028	1054	31991	
4007	0	5021	1148	32062	
4008	0	4985	1075	32075	
4009	0	4986	1073	32116	
4010	0	4963	1162	32167	
4011	0	5026	1078	32263	
4012	0	4971	1045	32263	
4013	0	5015	1129	32279	
4014	0	4995	1068	32295	
4015	0	4971	1094	32355	
4016	0	4997	1062	32390	
4017	0	4987	1112	32439	
4018	0	4947	1070	32404	
4019	0	5015	1087	32355	
4020	0	5026	1064	32385	
4021	0	4993	1114	32415	
4022	0	5010	1060	32378	
4023	0	5020	1128	32422	
4024	0	4971	1081	32419	
4025	0	4979	1065	32419	
4026	0	4973	1101	32453	
4027	0	4940	1063	32498	
4028	0	4947	1150	32527	
4029	0	4978	1063	32518	
4030	0	5047	1140	32628	
4031	0	4979	1115	32731	
4032	0	4963	1051	32861	
4033	0	5048	1140	32958	
4034	0	5014	1046	33034	
4035	0	5023	1127	33175	
4036	0	5034	1074	33267	
4037	0	5029	1083	33407	
4038	0	5001	1147	33510	
4039	0	4983	1059	33603	
4040	0	4992	1146	33723	
4041	0	5018	1120	33847	
4042	0	5009	1076	33954	
4043	0	4972	1102	34112	
4044	0	4990	1138	34206	
4045	0	5005	1053	34334	
4046	0	4993	1147	34441	
4047	0	5013	1088	34631	
4048	0	4967	1155	34741	
4049	0	5018	1063	34843	
4050	0	5023	1152	34983	
4051	0	4975	1069	35095	
4052	0	5038	1142	35199	
4053	0	4991	1073	35307	
4054	0	4978	1124	35418	
4055	0	5022	1064	35507	
4056	0	4997	1059	35630	
4057	0	4923	1163	35664	
4058	0	4982	1068	35872	
4059	0	4999	1154	35991	
4060	0	5013	1076	36051	
4061	0	4984	1159	36183	
4062	0	4965	1068	36347	
4063	0	5006	1153	36451	
4064	0	4978	1061	36558	
4065	0	5004	1151	36640	
4066	0	4990	1091	36775	
4067	0	5008	1077	36891	
4068	0	4948	1160	37003	
4069	0	5022	1077	37142	
4070	0	4942	1135	37299	
4071	0	4998	1090	37423	
4072	0	4946	1153	37606	
4073	0	5042	1079	37731	
4074	0	4987	1104	37830	
4075	0	4957	1117	37991	
4076	0	5020	1103	38079	
4077	0	4992	1071	38183	
4078	0	4985	1087	38255	
4079	0	4981	1162	38286	
4080	0	4963	1082	38375	
4081	0	4985	1075	38399	
4082	0	4983	1147	38423	
4083	0	4953	1066	38426	
4084	0	5004	1076	38431	
4085	0	4946	1077	38439	
4086	0	4969	1148	38395	
4087	0	4962	1148	38379	
4088	0	4972	1064	38362	
4089	0	5027	1163	38311	
4090	0	4978	1080	38267	
4091	0	4989	1087	38239	
4092	0	4956	1167	38218	
4093	0	5027	1077	38150	
4094	0	4994	1076	38119	
4095	0	4959	1154	38063	
4096	0	4949	1078	38031	
4097	0	4951	1066	37962	
4098	0	4946	1138	37896	
4099	0	4920	1081	37831	
4100	0	4969	1136	37739	
4101	0	5003	1145	37631	
4102	0	5002	1073	37623	
4103	0	4966	1106	37534	
4104	0	4939	1076	37448	
4105	0	4924	1072	37343	
4106	0	5023	1152	37286	
4107	0	4932	1061	37227	
4108	0	4972	1167	37119	
4109	0	4999	1080	37015	
4110	0	4942	1111	36915	
4111	0	4999	1072	36811	
4112	0	4933	1095	36739	
4113	0	4975	1068	36659	
4114	0	4978	1065	36551	
4115	0	4954	1129	36427	
4116	0	4950	1071	36359	
4117	0	4985	1062	36231	
4118	0	5047	1141	36143	
4119	0	4929	1093	35999	
4120	0	4999	1082	35948	
4121	0	5027	1117	35855	
4122	0	4983	1081	35791	
4123	0	4953	1110	35655	
4124	0	4966	1074	35551	
4125	0	4931	1087	35435	
4126	0	4959	1073	35331	
4127	0	5006	1091	35318	
4128	0	4968	1149	35262	
4129	0	5012	1066	35179	
4130	0	4946	1156	35155	
4131	0	4979	1066	35067	
4132	0	4965	1170	35111	
4133	0	4941	1085	35039	
4134	0	4979	1159	34972	
4135	0	4973	1081	34954	
4136	0	4979	1094	34887	
4137	0	4983	1170	34827	
4138	0	4959	1082	34779	
4139	0	4952	1107	34675	
4140	0	4986	1148	34586	
4141	0	4967	1061	34499	
4142	0	4996	1148	34456	
4143	0	4959	1076	34351	
4144	0	5002	1142	34259	
4145	0	4976	1093	34148	
4146	0	4998	1068	34087	
4147	0	5004	1061	34008	
4148	0	4945	1139	33947	
4149	0	4953	1069	33850	
4150	0	4999	1053	33775	
4151	0	4991	1117	33759	
4152	0	5005	1142	33686	
4153	0	4958	1050	33598	
4154	0	4977	1159	33574	
4155	0	4944	1065	33507	
4156	0	4987	1100	33479	
4157	0	4954	1140	33427	
4158	0	4981	1074	33400	
4159	0	4957	1055	33431	
4160	0	4943	1160	33447	
4161	0	4987	1063	33435	
4162	0	4975	1136	33435	
4163	0	4951	1152	33427	
4164	0	4999	1053	33463	
4165	0	4963	1062	33447	
4166	0	4951	1078	33447	
4167	0	5006	1055	33443	
4168	0	5007	1072	33471	
4169	0	5002	1140	33403	
4170	0	5005	1043	33382	
4171	0	5019	1103	33367	
4172	0	4983	1049	33367	
4173	0	4985	1086	33295	
4174	0	4947	1050	33267	
4175	0	4985	1041	33247	
4176	0	4972	1117	33203	
4177	0	4960	1035	33186	
4178	0	4964	1041	33155	
4179	0	4914	1062	33111	
4180	0	5025	1135	33058	
4181	0	4981	1043	33067	
4182	0	4956	1089	33090	
4183	0	4935	1035	33023	
4184	0	4982	1117	33065	
4185	0	4935	1039	33041	
4186	0	4959	1066	33055	
4187	0	4959	1031	33044	
4188	0	5002	1038	33039	
4189	0	4971	1065	33046	
4190	0	4953	1109	33063	
4191	0	4980	1032	33067	
4192	0	4940	1005	33050	
4193	0	4942	1123	33085	
4194	0	4999	1035	33080	
4195	0	4965	1094	33095	
4196	0	4981	1026	33179	
4197	0	4931	1079	33170	
4198	0	4965	1022	33187	
4199	0	4928	1063	33243	
4200	0	4946	1018	33245	
4201	0	4960	1075	33287	
4202	0	4966	1010	33383	
4203	0	4942	1095	33383	
4204	0	4954	1026	33434	
4205	0	4930	1011	33443	
4206	0	4962	1084	33526	
4207	0	4981	1006	33499	
4208	0	4991	1063	33591	
4209	0	4934	997	33559	
4210	0	4981	1025	33583	
4211	0	4981	998	33658	
4212	0	5002	1000	33675	
4213	0	4938	987	33688	
4214	0	4942	1043	33723	
4215	0	4977	994	33744	
4216	0	4961	1048	33803	
4217	0	4967	985	33875	
4218	0	4908	976	33931	
4219	0	4903	1078	33935	
4220	0	4921	978	33955	
4221	0	4966	1018	33983	
4222	0	4960	985	34054	
4223	0	4935	1015	34083	
4224	0	4933	969	34055	
4225	0	4943	983	34123	
4226	0	4895	973	34151	
4227	0	4951	1007	34150	
4228	0	4935	1051	34163	
4229	0	4940	961	34171	
4230	0	4963	1033	34138	
4231	0	4939	958	34183	
4232	0	4957	986	34163	
4233	0	4969	1042	34131	
4234	0	4960	936	34087	
4235	0	4927	1024	33991	
4236	0	4953	937	34067	
4237	0	4923	1037	33950	
4238	0	4959	938	33995	
4239	0	4983	1034	33959	
4240	0	4893	930	33916	
4241	0	4920	1024	33919	
4242	0	4919	929	33863	
4243	0	4967	935	33839	
4244	0	4938	1014	33815	
4245	0	4962	940	33779	
4246	0	4934	1018	33770	
4247	0	4946	915	33707	
4248	0	4929	1022	33730	
4249	0	4928	936	33739	
4250	0	4953	927	33719	
4251	0	4907	935	33667	
4252	0	4847	1007	33627	
4253	0	4896	925	33631	
4254	0	4947	969	33607	
4255	0	4950	918	33607	
4256	0	4890	909	33598	
4257	0	4889	1005	33575	
4258	0	4943	916	33582	
4259	0	4943	909	33523	
4260	0	4915	991	33501	
4261	0	4951	902	33479	
4262	0	4943	999	33456	
4263	0	4948	907	33443	
4264	0	4905	994	33371	
4265	0	4903	905	33271	
4266	0	4949	978	33319	
