# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
3467	0	4898	1081	32690	
3468	0	4778	1170	32727	
3469	0	4851	1077	32687	
3470	0	4878	1067	32591	
3471	0	4855	1124	32523	
3472	0	4848	1073	32551	
3473	0	4875	1072	32565	
3474	0	4852	1113	32555	
3475	0	4882	1169	32451	
3476	0	4861	1068	32355	
3477	0	4822	1076	32423	
3478	0	4903	1156	32384	
3479	0	4855	1079	32319	
3480	0	4875	1058	32199	
3481	0	4868	1159	32127	
3482	0	4844	1069	32059	
3483	0	4851	1156	32095	
3484	0	4861	1071	32041	
3485	0	4849	1159	31883	
3486	0	4869	1077	31831	
3487	0	4831	1137	31795	
3488	0	4844	1079	31803	
3489	0	4875	1069	31767	
3490	0	4815	1165	31637	
3491	0	4897	1059	31559	
3492	0	4850	1145	31591	
3493	0	4823	1075	31610	
3494	0	4835	1061	31591	
3495	0	4914	1165	31483	
3496	0	4914	1073	31498	
3497	0	4833	1070	31598	
3498	0	4874	1156	31694	
3499	0	4922	1063	31731	
3500	0	4875	1059	31722	
3501	0	4862	1156	31731	
3502	0	4846	1073	31839	
3503	0	4822	1141	31979	
3504	0	4866	1171	32047	
3505	0	4866	1076	32039	
3506	0	4829	1071	32075	
3507	0	4863	1168	32207	
3508	0	4890	1089	32391	
3509	0	4864	1063	32499	
3510	0	4848	1173	32531	
3511	0	4852	1076	32615	
3512	0	4850	1082	32751	
3513	0	4874	1169	32915	
3514	0	4863	1064	33035	
3515	0	4883	1093	33095	
3516	0	4871	1161	33155	
3517	0	4819	1225	33343	
3518	0	4863	1062	33459	
3519	0	4859	1173	33511	
3520	0	4846	1063	33519	
3521	0	4925	1145	33511	
3522	0	4842	1065	33647	
3523	0	4791	1068	33679	
3524	0	4864	1127	33731	
3525	0	4830	1073	33695	
3526	0	4915	1067	33743	
3527	0	4914	1149	33799	
3528	0	4879	1075	33903	
3529	0	4895	1056	33855	
3530	0	4838	1167	33779	
3531	0	4853	1061	33731	
3532	0	4843	1160	33775	
3533	0	4867	1069	33791	
3534	0	4865	1059	33723	
3535	0	4872	1152	33602	
3536	0	4902	1068	33519	
3537	0	4888	1099	33563	
3538	0	4859	1063	33575	
3539	0	4872	1062	33467	
3540	0	4889	1163	33282	
3541	0	4908	1075	33271	
3542	0	4891	1060	33279	
3543	0	4854	1152	33283	
3544	0	4876	1163	33219	
3545	0	4840	1062	33095	
3546	0	4858	1139	33071	
3547	0	4841	1172	33099	
3548	0	4904	1074	33127	
3549	0	4879	1069	33047	
3550	0	4867	1169	32927	
3551	0	4847	1066	32879	
3552	0	4897	1106	32913	
3553	0	4873	1089	32919	
3554	0	4890	1065	32931	
3555	0	4787	1162	32931	
3556	0	4843	1074	32895	
3557	0	4875	1069	32983	
3558	0	4865	1166	33071	
3559	0	4880	1068	33087	
3560	0	4863	1168	32971	
3561	0	4863	1063	32967	
3562	0	4858	1114	32979	
3563	0	4855	1072	33075	
3564	0	4884	1093	33091	
3565	0	4860	1075	33066	
3566	0	4854	1126	33087	
3567	0	4868	1073	33235	
3568	0	4856	1131	33279	
3569	0	4871	1060	33351	
3570	0	4854	1165	33251	
3571	0	4830	1067	33199	
3572	0	4887	1126	33226	
3573	0	4841	1207	33251	
3574	0	4813	1064	33203	
3575	0	4911	1134	33059	
3576	0	4879	1071	33033	
3577	0	4827	1092	33047	
3578	0	4829	1179	33083	
3579	0	4845	1062	33043	
3580	0	4835	1131	32935	
3581	0	4864	1069	32815	
3582	0	4837	1069	32807	
3583	0	4850	1125	32803	
3584	0	4857	1145	32759	
3585	0	4903	1086	32591	
3586	0	4859	1063	32507	
3587	0	4890	1165	32546	
3588	0	4807	1070	32526	
3589	0	4883	1063	32427	
3590	0	4838	1126	32242	
3591	0	4937	1211	32215	
3592	0	4825	1078	32167	
3593	0	4825	1066	32211	
3594	0	4844	1111	32159	
3595	0	4849	1079	32083	
3596	0	4892	1073	32039	
3597	0	4851	1171	32055	
3598	0	4899	1074	32115	
3599	0	4896	1121	32070	
3600	0	4882	1204	32019	
3601	0	4890	1063	31943	
3602	0	4880	1173	31933	
3603	0	4812	1067	31907	
3604	0	4841	1160	31879	
3605	0	4853	1079	31774	
3606	0	4851	1109	31711	
3607	0	4893	1173	31719	
3608	0	4843	1076	31739	
3609	0	4881	1111	31671	
3610	0	4862	1171	31583	
3611	0	4851	1072	31393	
3612	0	4884	1059	31367	
3613	0	4843	1149	31435	
3614	0	4873	1070	31391	
3615	0	4829	1111	31227	
3616	0	4871	1220	31195	
3617	0	4790	1058	31155	
3618	0	4887	1140	31237	
3619	0	4867	1069	31207	
3620	0	4839	1090	31087	
3621	0	4884	1169	31074	
3622	0	4876	1069	31139	
3623	0	4858	1094	31123	
3624	0	4913	1157	31119	
3625	0	4880	1182	31015	
3626	0	4867	1074	31048	
3627	0	4871	1088	31118	
3628	0	4839	1165	31207	
3629	0	4889	1075	31190	
3630	0	4847	1076	31187	
3631	0	4880	1060	31211	
3632	0	4887	1097	31295	
3633	0	4846	1166	31367	
3634	0	4826	1079	31451	
3635	0	4843	1070	31447	
3636	0	4856	1097	31502	
3637	0	4878	1144	31623	
3638	0	4846	1169	31651	
3639	0	4884	1077	31658	
3640	0	4811	1083	31599	
3641	0	4920	1079	31567	
3642	0	4803	1072	31639	
3643	0	4843	1171	31727	
3644	0	4850	1078	31755	
3645	0	4784	1075	31595	
3646	0	4859	1074	31626	
3647	0	4893	1065	31703	
3648	0	4804	1089	31763	
3649	0	4909	1168	31779	
3650	0	4860	1066	31722	
3651	0	4885	1064	31669	
3652	0	4858	1182	31727	
3653	0	4887	1066	31859	
3654	0	4870	1125	31779	
3655	0	4867	1078	31795	
3656	0	4880	1088	31802	
3657	0	4884	1165	31967	
3658	0	4877	1087	32038	
3659	0	4886	1078	32087	
3660	0	4906	1077	32083	
3661	0	4861	1153	32063	
3662	0	4869	1080	32155	
3663	0	4895	1064	32219	
3664	0	4841	1179	32227	
3665	0	4885	1075	32239	
3666	0	4916	1115	32279	
3667	0	4825	1171	32434	
3668	0	4880	1085	32495	
3669	0	4877	1076	32537	
3670	0	4864	1139	32497	
3671	0	4855	1079	32552	
3672	0	4955	1072	32710	
3673	0	4857	1114	32787	
3674	0	4831	1175	32892	
3675	0	4839	1085	32915	
3676	0	4843	1128	32939	
3677	0	4846	1093	33067	
3678	0	4834	1097	33159	
3679	0	4866	1090	33175	
3680	0	4825	1101	33171	
3681	0	4842	1180	33179	
3682	0	4891	1085	33211	
3683	0	4863	1127	33227	
3684	0	4870	1088	33195	
3685	0	4880	1070	33083	
3686	0	4845	1175	33015	
3687	0	4902	1067	33063	
3688	0	4852	1173	33027	
3689	0	4854	1076	32919	
3690	0	4872	1164	32815	
3691	0	4850	1079	32703	
3692	0	4893	1153	32679	
3693	0	4893	1083	32639	
3694	0	4839	1097	32515	
3695	0	4872	1173	32400	
3696	0	4862	1080	32335	
3697	0	4868	1083	32323	
3698	0	4891	1171	32362	
3699	0	4874	1078	32266	
3700	0	4827	1070	32175	
3701	0	4815	1176	32115	
3702	0	4881	1079	32123	
3703	0	4866	1129	32123	
3704	0	4860	1089	32111	
3705	0	4903	1068	32011	
3706	0	4879	1169	32039	
3707	0	4862	1081	32135	
3708	0	4877	1086	32179	
3709	0	4822	1084	32194	
3710	0	4831	1075	32199	
3711	0	4875	1164	32175	
3712	0	4877	1079	32251	
3713	0	4872	1074	32319	
3714	0	4827	1123	32289	
3715	0	4848	1179	32246	
3716	0	4879	1087	32227	
3717	0	4823	1078	32263	
3718	0	4886	1079	32378	
3719	0	4877	1143	32355	
3720	0	4903	1184	32359	
3721	0	4805	1090	32415	
3722	0	4839	1084	32499	
3723	0	4889	1082	32619	
3724	0	4905	1158	32647	
3725	0	4895	1095	32667	
3726	0	4870	1094	32699	
3727	0	4863	1175	32819	
3728	0	4891	1088	32883	
3729	0	4809	1087	32903	
3730	0	4853	1183	32883	
3731	0	4840	1084	32867	
3732	0	4808	1115	32966	
3733	0	4877	1224	32999	
3734	0	4872	1081	32967	
3735	0	4874	1098	32828	
3736	0	4888	1181	32815	
3737	0	4886	1079	32811	
3738	0	4872	1070	32791	
3739	0	4789	1144	32711	
3740	0	4879	1078	32562	
3741	0	4880	1076	32501	
3742	0	4866	1092	32491	
3743	0	4809	1153	32439	
3744	0	4829	1215	32387	
3745	0	4873	1078	32291	
3746	0	4821	1065	32211	
3747	0	4861	1158	32282	
3748	0	4842	1083	32331	
3749	0	4844	1084	32287	
3750	0	4875	1095	32223	
3751	0	4814	1165	32171	
3752	0	4870	1088	32263	
3753	0	4900	1079	32295	
3754	0	4886	1078	32243	
3755	0	4819	1089	32187	
3756	0	4823	1105	32111	
3757	0	4815	1087	32195	
3758	0	4841	1118	32203	
3759	0	4874	1132	32118	
3760	0	4901	1141	31995	
3761	0	4884	1228	31966	
3762	0	4850	1078	31885	
3763	0	4854	1078	31850	
3764	0	4864	1083	31799	
3765	0	4823	1091	31751	
3766	0	4865	1147	31739	
3767	0	4836	1177	31791	
3768	0	4834	1087	31732	
3769	0	4887	1082	31691	
3770	0	4845	1081	31674	
3771	0	4890	1086	31667	
3772	0	4914	1134	31719	
3773	0	4873	1171	31724	
3774	0	4861	1089	31779	
3775	0	4868	1084	31723	
3776	0	4885	1084	31739	
3777	0	4883	1078	31845	
3778	0	4878	1079	31911	
3779	0	4847	1144	31987	
3780	0	4861	1177	32031	
3781	0	4869	1088	32039	
3782	0	4889	1079	32135	
3783	0	4879	1093	32279	
3784	0	4846	1124	32311	
3785	0	4840	1179	32327	
3786	0	4853	1088	32431	
3787	0	4867	1074	32615	
3788	0	4907	1133	32815	
3789	0	4852	1173	32891	
3790	0	4830	1235	32975	
3791	0	4859	1090	33055	
3792	0	4838	1090	33159	
3793	0	4831	1079	33223	
3794	0	4863	1099	33315	
3795	0	4882	1145	33259	
3796	0	4811	1229	33306	
3797	0	4813	1083	33439	
3798	0	4826	1114	33527	
3799	0	4810	1090	33574	
3800	0	4831	1072	33535	
3801	0	4837	1161	33559	
3802	0	4885	1168	33610	
3803	0	4862	1086	33663	
3804	0	4892	1105	33643	
3805	0	4831	1180	33611	
3806	0	4835	1091	33587	
3807	0	4877	1087	33647	
3808	0	4873	1183	33659	
3809	0	4842	1083	33615	
3810	0	4843	1169	33504	
3811	0	4851	1090	33517	
3812	0	4851	1095	33523	
3813	0	4881	1189	33603	
3814	0	4854	1093	33551	
3815	0	4899	1073	33437	
3816	0	4887	1138	33510	
3817	0	4855	1186	33546	
3818	0	4907	1097	33611	
3819	0	4819	1087	33568	
3820	0	4838	1125	33535	
3821	0	4883	1192	33499	
3822	0	4850	1087	33543	
3823	0	4849	1105	33535	
3824	0	4894	1150	33523	
3825	0	4871	1093	33427	
3826	0	4885	1078	33511	
3827	0	4854	1138	33511	
3828	0	4839	1182	33551	
3829	0	4845	1090	33537	
3830	0	4847	1084	33419	
3831	0	4892	1175	33487	
3832	0	4901	1090	33503	
3833	0	4837	1100	33551	
3834	0	4873	1191	33541	
3835	0	4836	1088	33447	
3836	0	4805	1105	33419	
3837	0	4920	1175	33478	
3838	0	4836	1089	33547	
3839	0	4855	1081	33519	
3840	0	4836	1101	33503	
3841	0	4870	1141	33463	
3842	0	4850	1092	33507	
3843	0	4831	1079	33547	
3844	0	4836	1184	33558	
3845	0	4829	1097	33458	
3846	0	4901	1079	33435	
3847	0	4856	1149	33498	
3848	0	4815	1087	33519	
3849	0	4879	1115	33515	
3850	0	4891	1191	33441	
3851	0	4846	1075	33431	
3852	0	4891	1173	33447	
3853	0	4850	1095	33443	
3854	0	4843	1136	33399	
3855	0	4868	1204	33319	
3856	0	4876	1095	33223	
3857	0	4822	1137	33247	
3858	0	4863	1095	33271	
3859	0	4823	1089	33183	
3860	0	4841	1191	33147	
3861	0	4857	1086	33055	
3862	0	4854	1129	33059	
3863	0	4904	1095	33031	
3864	0	4812	1087	32971	
3865	0	4861	1170	32801	
3866	0	4867	1093	32807	
3867	0	4880	1122	32831	
3868	0	4883	1238	32863	
3869	0	4865	1092	32762	
3870	0	4870	1164	32743	
3871	0	4863	1093	32675	
3872	0	4839	1089	32679	
3873	0	4829	1140	32679	
3874	0	4850	1191	32643	
3875	0	4844	1097	32515	
3876	0	4899	1081	32555	
3877	0	4907	1150	32595	
3878	0	4906	1097	32595	
3879	0	4881	1095	32591	
3880	0	4891	1106	32583	
3881	0	4874	1186	32575	
3882	0	4789	1101	32671	
3883	0	4847	1091	32779	
3884	0	4850	1125	32783	
3885	0	4848	1170	32806	
3886	0	4862	1199	32853	
3887	0	4867	1217	32981	
3888	0	4867	1095	33035	
3889	0	4884	1125	33059	
3890	0	4851	1192	33042	
3891	0	4850	1104	33063	
3892	0	4885	1091	33121	
3893	0	4848	1157	33199	
3894	0	4865	1185	33085	
3895	0	4799	1101	33015	
3896	0	4871	1090	33059	
3897	0	4855	1092	33031	
3898	0	4834	1191	33117	
3899	0	4863	1101	33135	
3900	0	4837	1126	32979	
3901	0	4874	1193	32971	
3902	0	4875	1097	33011	
3903	0	4831	1092	33019	
3904	0	4860	1130	32939	
3905	0	4900	1177	32874	
3906	0	4839	1191	32803	
3907	0	4886	1110	32847	
3908	0	4832	1115	32859	
3909	0	4871	1190	32755	
3910	0	4830	1214	32699	
3911	0	4848	1100	32671	
3912	0	4871	1086	32651	
3913	0	4855	1199	32587	
3914	0	4854	1097	32567	
3915	0	4819	1090	32435	
3916	0	4881	1175	32373	
3917	0	4839	1108	32397	
3918	0	4862	1094	32455	
3919	0	4860	1178	32407	
3920	0	4881	1102	32271	
3921	0	4918	1090	32263	
3922	0	4852	1121	32263	
3923	0	4840	1184	32267	
3924	0	4862	1195	32247	
3925	0	4866	1105	32155	
3926	0	4896	1093	32135	
3927	0	4892	1128	32263	
3928	0	4817	1184	32287	
3929	0	4838	1196	32271	
3930	0	4860	1109	32129	
3931	0	4850	1092	32183	
3932	0	4820	1135	32223	
3933	0	4854	1189	32219	
3934	0	4874	1105	32194	
3935	0	4889	1141	32110	
3936	0	4831	1202	32075	
3937	0	4840	1107	32151	
3938	0	4894	1099	32207	
3939	0	4866	1147	32206	
3940	0	4857	1235	32163	
3941	0	4902	1101	32059	
3942	0	4867	1111	32134	
3943	0	4825	1170	32119	
3944	0	4853	1205	32067	
3945	0	4866	1105	31987	
3946	0	4883	1100	31923	
3947	0	4824	1121	31981	
3948	0	4878	1173	31971	
3949	0	4843	1207	31955	
3950	0	4921	1107	31907	
3951	0	4874	1113	31927	
3952	0	4871	1093	32039	
3953	0	4887	1145	32115	
3954	0	4847	1208	32091	
3955	0	4869	1201	32083	
3956	0	4837	1123	32087	
3957	0	4945	1108	32235	
3958	0	4849	1110	32323	
3959	0	4835	1159	32355	
3960	0	4898	1196	32351	
3961	0	4822	1207	32366	
3962	0	4870	1120	32444	
3963	0	4874	1107	32555	
3964	0	4851	1116	32499	
3965	0	4885	1183	32439	
3966	0	4862	1121	32503	
3967	0	4877	1110	32611	
3968	0	4885	1157	32607	
3969	0	4817	1216	32587	
3970	0	4867	1112	32527	
3971	0	4899	1105	32507	
3972	0	4871	1159	32603	
3973	0	4896	1209	32591	
3974	0	4864	1119	32615	
3975	0	4863	1105	32550	
3976	0	4852	1176	32523	
3977	0	4893	1201	32619	
3978	0	4873	1118	32671	
3979	0	4893	1110	32702	
3980	0	4809	1149	32634	
3981	0	4853	1186	32619	
3982	0	4882	1114	32719	
3983	0	4845	1120	32771	
3984	0	4861	1113	32755	
3985	0	4855	1154	32649	
3986	0	4893	1196	32647	
3987	0	4854	1245	32723	
3988	0	4875	1126	32783	
3989	0	4858	1108	32767	
3990	0	4886	1173	32731	
3991	0	4816	1219	32779	
3992	0	4876	1127	32890	
3993	0	4895	1123	32861	
3994	0	4925	1166	32871	
3995	0	4834	1215	32779	
3996	0	4876	1127	32775	
3997	0	4906	1113	32895	
3998	0	4831	1201	32968	
3999	0	4819	1227	32947	
4000	0	4886	1123	32898	
4001	0	4853	1141	32985	
4002	0	4911	1221	33019	
4003	0	4838	1127	33035	
4004	0	4867	1117	33003	
4005	0	4890	1177	32951	
4006	0	4815	1124	32959	
4007	0	4818	1120	33015	
4008	0	4839	1222	33033	
4009	0	4886	1127	32987	
4010	0	4854	1154	32891	
4011	0	4835	1223	32875	
4012	0	4879	1129	32895	
4013	0	4912	1122	32927	
4014	0	4861	1219	32907	
4015	0	4856	1131	32871	
4016	0	4904	1120	32831	
4017	0	4860	1196	32927	
4018	0	4870	1129	32967	
4019	0	4869	1125	32919	
4020	0	4835	1220	32863	
4021	0	4891	1141	32835	
4022	0	4808	1116	32927	
4023	0	4847	1174	32963	
4024	0	4873	1229	32943	
4025	0	4814	1137	32879	
4026	0	4851	1136	32867	
4027	0	4861	1225	32950	
4028	0	4912	1130	33079	
4029	0	4843	1193	33131	
4030	0	4884	1132	33066	
4031	0	4874	1141	33153	
4032	0	4836	1234	33299	
4033	0	4897	1143	33407	
4034	0	4897	1141	33431	
4035	0	4861	1142	33463	
4036	0	4827	1237	33466	
4037	0	4880	1141	33575	
4038	0	4855	1128	33699	
4039	0	4887	1170	33735	
4040	0	4834	1238	33723	
4041	0	4863	1143	33787	
4042	0	4825	1148	33879	
4043	0	4823	1135	33975	
4044	0	4873	1217	33947	
4045	0	4865	1233	33860	
4046	0	4883	1147	33858	
4047	0	4788	1154	33955	
4048	0	4857	1228	33939	
4049	0	4819	1142	33878	
4050	0	4850	1143	33795	
4051	0	4886	1239	33791	
4052	0	4860	1134	33794	
4053	0	4831	1157	33746	
4054	0	4869	1295	33695	
4055	0	4852	1148	33527	
4056	0	4864	1241	33474	
4057	0	4859	1141	33422	
4058	0	4817	1232	33419	
4059	0	4813	1137	33247	
4060	0	4865	1147	33083	
4061	0	4909	1144	33055	
4062	0	4832	1235	33035	
4063	0	4875	1141	32957	
4064	0	4849	1173	32783	
4065	0	4841	1154	32619	
4066	0	4848	1139	32539	
4067	0	4817	1196	32472	
4068	0	4867	1149	32454	
4069	0	4808	1148	32327	
4070	0	4868	1153	32171	
4071	0	4807	1147	32139	
4072	0	4863	1222	32145	
4073	0	4877	1149	32083	
4074	0	4860	1191	32017	
4075	0	4866	1161	31902	
4076	0	4896	1146	31843	
4077	0	4904	1172	31899	
4078	0	4889	1246	31939	
4079	0	4839	1160	31923	
4080	0	4901	1137	31862	
4081	0	4870	1207	31843	
4082	0	4827	1157	31903	
4083	0	4924	1150	31963	
4084	0	4845	1232	31947	
4085	0	4809	1162	31943	
4086	0	4834	1159	31961	
4087	0	4852	1169	32095	
4088	0	4879	1247	32138	
4089	0	4872	1158	32167	
4090	0	4872	1144	32151	
4091	0	4839	1201	32247	
4092	0	4834	1159	32351	
4093	0	4866	1155	32421	
4094	0	4852	1239	32479	
4095	0	4853	1160	32503	
4096	0	4897	1159	32559	
4097	0	4909	1178	32664	
4098	0	4852	1256	32834	
4099	0	4903	1158	32883	
4100	0	4899	1252	32859	
4101	0	4839	1167	32975	
4102	0	4895	1204	33031	
4103	0	4847	1258	33071	
4104	0	4806	1163	33017	
4105	0	4815	1166	32957	
4106	0	4924	1251	32970	
4107	0	4897	1290	33119	
4108	0	4882	1165	33159	
4109	0	4834	1197	33122	
4110	0	4863	1251	33079	
4111	0	4877	1174	33083	
4112	0	4882	1155	33145	
4113	0	4888	1163	33063	
4114	0	4849	1254	33021	
4115	0	4871	1169	32919	
4116	0	4872	1195	32883	
4117	0	4888	1265	32906	
4118	0	4827	1159	32970	
4119	0	4906	1250	32947	
4120	0	4873	1169	32802	
4121	0	4899	1175	32775	
4122	0	4854	1237	32843	
4123	0	4865	1172	32839	
4124	0	4894	1169	32753	
4125	0	4863	1266	32673	
4126	0	4904	1172	32667	
4127	0	4851	1166	32731	
4128	0	4867	1221	32799	
4129	0	4894	1270	32735	
4130	0	4866	1159	32702	
4131	0	4894	1203	32682	
4132	0	4833	1274	32803	
4133	0	4840	1169	32803	
4134	0	4849	1234	32751	
4135	0	4838	1179	32695	
4136	0	4849	1166	32678	
4137	0	4839	1265	32731	
4138	0	4851	1182	32771	
4139	0	4886	1215	32695	
4140	0	4855	1184	32671	
4141	0	4871	1187	32659	
4142	0	4842	1278	32755	
4143	0	4854	1178	32814	
4144	0	4853	1236	32730	
4145	0	4849	1188	32687	
4146	0	4835	1181	32719	
4147	0	4899	1242	32771	
4148	0	4835	1182	32807	
4149	0	4816	1186	32719	
4150	0	4816	1178	32642	
4151	0	4843	1177	32703	
4152	0	4863	1200	32707	
4153	0	4860	1229	32711	
4154	0	4902	1193	32647	
4155	0	4861	1191	32559	
4156	0	4852	1185	32561	
4157	0	4846	1256	32643	
4158	0	4923	1188	32639	
4159	0	4842	1195	32641	
4160	0	4834	1279	32583	
4161	0	4830	1189	32634	
4162	0	4855	1191	32747	
4163	0	4835	1291	32715	
4164	0	4857	1183	32675	
4165	0	4858	1254	32593	
4166	0	4838	1294	32635	
4167	0	4856	1190	32659	
4168	0	4854	1221	32659	
4169	0	4838	1191	32596	
4170	0	4863	1184	32571	
4171	0	4824	1270	32583	
4172	0	4816	1195	32611	
4173	0	4847	1179	32691	
4174	0	4786	1249	32723	
4175	0	4925	1202	32651	
4176	0	4848	1183	32697	
4177	0	4885	1281	32786	
4178	0	4889	1193	32834	
4179	0	4870	1234	32885	
4180	0	4835	1301	32842	
4181	0	4902	1197	32903	
4182	0	4868	1231	32995	
4183	0	4857	1331	33067	
4184	0	4881	1199	33035	
4185	0	4871	1239	32974	
4186	0	4891	1296	33011	
4187	0	4897	1197	33115	
4188	0	4837	1242	33223	
4189	0	4918	1322	33223	
4190	0	4836	1207	33191	
4191	0	4809	1205	33183	
4192	0	4860	1296	33287	
4193	0	4881	1208	33319	
4194	0	4868	1200	33200	
4195	0	4860	1267	33195	
4196	0	4875	1211	33206	
4197	0	4847	1211	33267	
4198	0	4861	1251	33242	
4199	0	4847	1309	33223	
4200	0	4817	1212	33143	
4201	0	4869	1217	33151	
4202	0	4845	1301	33211	
4203	0	4865	1211	33222	
4204	0	4886	1259	33091	
4205	0	4882	1215	33027	
4206	0	4871	1215	33051	
4207	0	4909	1310	33047	
4208	0	4920	1213	33062	
4209	0	4870	1247	33023	
4210	0	4854	1311	32959	
4211	0	4867	1211	32939	
4212	0	4785	1233	32967	
4213	0	4834	1309	32959	
4214	0	4849	1222	32931	
4215	0	4901	1209	32811	
4216	0	4831	1215	32883	
4217	0	4883	1241	32879	
4218	0	4841	1300	32914	
4219	0	4842	1311	32857	
4220	0	4867	1217	32835	
4221	0	4831	1215	32910	
4222	0	4860	1291	32983	
4223	0	4838	1216	33058	
4224	0	4845	1213	33003	
4225	0	4878	1253	32935	
4226	0	4921	1308	32975	
4227	0	4835	1316	33043	
4228	0	4904	1223	33099	
4229	0	4889	1220	33015	
4230	0	4847	1215	32976	
4231	0	4828	1300	33014	
4232	0	4913	1218	33069	
4233	0	4831	1225	33114	
4234	0	4875	1217	32986	
4235	0	4849	1236	32927	
4236	0	4871	1277	32922	
4237	0	4876	1221	32935	
4238	0	4898	1217	32891	
4239	0	4874	1241	32795	
4240	0	4915	1317	32757	
4241	0	4923	1228	32723	
4242	0	4880	1210	32727	
4243	0	4839	1329	32727	
4244	0	4782	1231	32643	
4245	0	4874	1237	32583	
4246	0	4913	1304	32615	
4247	0	4862	1223	32614	
4248	0	4828	1231	32639	
4249	0	4861	1326	32555	
4250	0	4838	1223	32506	
4251	0	4862	1296	32494	
4252	0	4895	1239	32555	
4253	0	4903	1285	32583	
4254	0	4862	1237	32467	
4255	0	4881	1255	32411	
4256	0	4848	1232	32422	
4257	0	4892	1286	32472	
4258	0	4874	1232	32523	
4259	0	4872	1290	32471	
4260	0	4859	1244	32407	
4261	0	4877	1335	32463	
4262	0	4885	1224	32515	
4263	0	4884	1329	32571	
4264	0	4922	1220	32479	
4265	0	4844	1332	32409	
4266	0	4865	1215	32427	
4267	0	4850	1327	32459	
4268	0	4919	1223	32551	
4269	0	4834	1330	32463	
4270	0	4852	1227	32455	
4271	0	4864	1301	32425	
4272	0	4874	1230	32418	
4273	0	4920	1277	32503	
4274	0	4890	1345	32495	
4275	0	4894	1224	32427	
4276	0	4853	1312	32435	
4277	0	4843	1234	32487	
4278	0	4839	1299	32479	
4279	0	4868	1239	32475	
4280	0	4868	1237	32435	
4281	0	4902	1325	32447	
4282	0	4823	1239	32514	
4283	0	4839	1278	32605	
4284	0	4821	1248	32559	
4285	0	4864	1233	32511	
4286	0	4825	1303	32534	
4287	0	4845	1247	32599	
4288	0	4777	1225	32667	
4289	0	4884	1332	32614	
4290	0	4893	1233	32618	
4291	0	4863	1319	32627	
4292	0	4858	1242	32691	
4293	0	4912	1228	32723	
4294	0	4827	1265	32671	
4295	0	4889	1315	32624	
4296	0	4855	1248	32715	
4297	0	4815	1239	32763	
4298	0	4855	1318	32867	
4299	0	4859	1244	32855	
4300	0	4827	1230	32845	
4301	0	4824	1332	32886	
4302	0	4839	1230	32983	
4303	0	4898	1327	33027	
4304	0	4823	1250	33063	
4305	0	4862	1230	33027	
4306	0	4847	1330	33075	
4307	0	4887	1243	33179	
4308	0	4897	1243	33263	
4309	0	4785	1261	33243	
4310	0	4833	1339	33207	
4311	0	4827	1237	33299	
4312	0	4876	1268	33347	
4313	0	4873	1328	33395	
4314	0	4865	1334	33375	
4315	0	4867	1245	33347	
4316	0	4852	1256	33386	
4317	0	4886	1341	33471	
4318	0	4864	1252	33531	
4319	0	4867	1246	33491	
4320	0	4904	1312	33442	
4321	0	4897	1246	33499	
4322	0	4840	1281	33631	
4323	0	4915	1251	33703	
4324	0	4870	1232	33659	
4325	0	4904	1336	33639	
4326	0	4848	1249	33719	
4327	0	4894	1254	33783	
4328	0	4870	1336	33895	
4329	0	4847	1257	33907	
4330	0	4851	1263	33834	
4331	0	4855	1363	33871	
4332	0	4855	1255	33915	
4333	0	4821	1245	33887	
4334	0	4886	1349	33827	
4335	0	4898	1232	33703	
4336	0	4868	1283	33676	
4337	0	4904	1255	33799	
4338	0	4868	1239	33799	
4339	0	4916	1345	33719	
4340	0	4895	1246	33619	
4341	0	4888	1346	33635	
4342	0	4845	1253	33607	
4343	0	4847	1312	33619	
4344	0	4875	1256	33459	
4345	0	4848	1243	33335	
4346	0	4828	1350	33274	
4347	0	4841	1248	33259	
4348	0	4870	1319	33199	
4349	0	4868	1250	33103	
4350	0	4860	1234	32983	
4351	0	4839	1281	32907	
4352	0	4876	1252	32894	
4353	0	4898	1247	32861	
4354	0	4868	1337	32691	
4355	0	4852	1242	32575	
4356	0	4880	1348	32520	
4357	0	4824	1255	32523	
4358	0	4892	1272	32471	
4359	0	4863	1255	32453	
4360	0	4829	1280	32403	
4361	0	4871	1258	32426	
4362	0	4865	1252	32435	
4363	0	4808	1360	32455	
4364	0	4843	1247	32353	
4365	0	4864	1310	32275	
4366	0	4869	1247	32263	
4367	0	4898	1248	32247	
4368	0	4858	1315	32235	
4369	0	4881	1253	32155	
4370	0	4913	1240	32047	
4371	0	4869	1344	32083	
4372	0	4842	1254	32090	
